id,ACTION
54729,0.9616507992218299
54730,0.9999354838709676
54731,0.6460329669050187
54732,1
54733,0.9890212274193767
54734,0.9993882943143813
54735,0.530978194725973
54736,1
54737,0.795342007669582
54738,0.9295873950760428
54739,0.8726047124413556
54740,0.9918256763526544
54741,0.9263469077394758
54742,0.921387682395115
54743,0.1337871935951621
54744,0.9995537174892013
54745,1
54746,0.2982513593392149
54747,1
54748,0.9975871525680946
54749,1
54750,1
54751,0.9972179814689491
54752,0.999939393939394
54753,0.998
54754,1
54755,0.9981796583850931
54756,0.9658377037975207
54757,1
54758,0.9335722716941951
54759,1
54760,0.9230099447692545
54761,1
54762,0.977929250443422
54763,1
54764,1
54765,1
54766,0.5112003651049829
54767,1
54768,1
54769,0.9997289438502673
54770,1
54771,1
54772,1
54773,0.9999487179487179
54774,0.9833906558868277
54775,0.8429842562807298
54776,1
54777,0.9999333333333333
54778,1
54779,1
54780,0.9993697478991598
54781,1
54782,0.9892656642425521
54783,1
54784,0.9943446289269724
54785,0.9998400000000001
54786,1
54787,1
54788,0.9945821211800836
54789,0.9509371761276059
54790,0.99
54791,1
54792,0.997186490872211
54793,1
54794,1
54795,1
54796,0.9999354838709676
54797,1
54798,0.8439870733493539
54799,0.9957142857142858
54800,0.9940068701540447
54801,1
54802,1
54803,1
54804,0.9940112477505516
54805,0.9956702335920686
54806,1
54807,1
54808,0.8852036345405929
54809,1
54810,1
54811,1
54812,1
54813,0.9729622823401995
54814,1
54815,0.99995
54816,0.9450714062415091
54817,0.998
54818,1
54819,0.998190101195192
54820,0.9895395530165229
54821,0.7808016617735145
54822,0.9996952380952381
54823,1
54824,1
54825,0.9999354838709676
54826,1
54827,0.9999310344827586
54828,0.9941946743587303
54829,1
54830,1
54831,1
54832,0.9998397435897437
54833,0.9977200581432433
54834,0.9943171817217871
54835,0.45425517208177224
54836,1
54837,0.9824718445114362
54838,0.9993677248677248
54839,1
54840,1
54841,0.20406283973189723
54842,0.9998181818181817
54843,0.9973602130325815
54844,1
54845,1
54846,1
54847,1
54848,1
54849,1
54850,0.9155237809585464
54851,1
54852,0.9909294734228259
54853,0.9998411764705882
54854,1
54855,0.9367119993166256
54856,1
54857,1
54858,0.996
54859,1
54860,1
54861,1
54862,1
54863,1
54864,0.9883175664575482
54865,1
54866,0.9955873442417797
54867,1
54868,1
54869,1
54870,0.5418613140123739
54871,0.6629563570649384
54872,0.9907090958918069
54873,0.5483548093583089
54874,1
54875,1
54876,0.9973980769230769
54877,1
54878,0.9999354838709676
54879,0.9998730158730159
54880,0.999945945945946
54881,0.2568543389743889
54882,0.8205016097025908
54883,0.949171499065278
54884,0.9193754601789546
54885,1
54886,0.9973173585283189
54887,1
54888,0.9813743616783898
54889,1
54890,0.8334234807547855
54891,0.9807498422720806
54892,0.9996071428571429
54893,1
54894,0.9998095238095238
54895,1
54896,1
54897,0.9943376273628449
54898,0.9961370990738638
54899,0.9444167567859808
54900,0.9998660714285714
54901,0.978013774194142
54902,0.999897435897436
54903,0.9952222060434093
54904,0.9957385668473904
54905,1
54906,0.9702151409717703
54907,0.9950878317486734
54908,1
54909,0.9556745460976187
54910,0.9964673076923076
54911,1
54912,0.9455286737837264
54913,0.9863520363939341
54914,0.9973035616235617
54915,1
54916,1
54917,1
54918,0.998
54919,1
54920,0.9999
54921,1
54922,0.998854247448365
54923,0.9890188977597271
54924,1
54925,0.5866768323740268
54926,1
54927,0.9976527777777778
54928,0.9931739703740561
54929,1
54930,1
54931,1
54932,1
54933,0.9008943653415806
54934,0.9966344444444444
54935,0.9997333333333334
54936,0.971055347083063
54937,1
54938,1
54939,0.8918799570640784
54940,1
54941,0.9998856209150327
54942,0.9894666666666667
54943,0.9998571428571429
54944,1
54945,1
54946,0.9992660253836724
54947,1
54948,1
54949,1
54950,0.9980563909774436
54951,0.9999444444444444
54952,0.9002197321452141
54953,0.9782168296873054
54954,0.9134758122039308
54955,0.9993333333333333
54956,0.9285662621423795
54957,0.9935300925925926
54958,0.9992420520428688
54959,0.9950324497884062
54960,0.9897118621303688
54961,0.9998931623931624
54962,0.9998805704099822
54963,0.9998003571428571
54964,0.998
54965,0.9998003571428571
54966,1
54967,0.9452268423414872
54968,0.9976529619078813
54969,1
54970,1
54971,1
54972,0.21560995601828595
54973,0.90537418639894085
54974,1
54975,0.9990336700336699
54976,0.9856485894393138
54977,0.9898422800547115
54978,1
54979,1
54980,1
54981,1
54982,0.7665464148497281
54983,1
54984,0.9999487179487179
54985,1
54986,0.9992666666666667
54987,1
54988,0.956366354242449
54989,1
54990,1
54991,1
54992,0.9998243727598566
54993,0.9844581782765295
54994,1
54995,1
54996,0.763604815710042
54997,1
54998,1
54999,0.047168846659204365
55000,1
55001,1
55002,1
55003,0.9998148148148149
55004,0.9975589743589744
55005,1
55006,0.8811141205704437
55007,0.932712510294503
55008,0.9963715341052304
55009,0.9973891944411559
55010,1
55011,0.9976079308236555
55012,1
55013,0.9958452362996482
55014,1
55015,0.6695452486158446
55016,1
55017,0.999513725490196
55018,1
55019,1
55020,0.9991673387886624
55021,1
55022,0.9997918803418804
55023,1
55024,0.9829438972473497
55025,1
55026,0.9881883580187928
55027,0.9916689462419301
55028,0.996561825048017
55029,0.9969151478755274
55030,0.998
55031,0.21651588774733935
55032,1
55033,0.9978310708898944
55034,0.9958181818181818
55035,1
55036,0.9977428571428573
55037,1
55038,1
55039,0.9993333333333333
55040,1
55041,1
55042,1
55043,0.8334118813230937
55044,1
55045,1
55046,0.998
55047,0.998
55048,0.4976743251990059
55049,1
55050,1
55051,1
55052,1
55053,0.6223427244290455
55054,0.9974545454545455
55055,1
55056,1
55057,0.49148248127166677
55058,0.9998823529411764
55059,0.8210414932711664
55060,0.9994960585585586
55061,0.9452675210809103
55062,1
55063,0.9950970986204046
55064,1
55065,0.9958165109084464
55066,0.9995029239766081
55067,0.9993333333333333
55068,1
55069,0.9963230487649605
55070,1
55071,1
55072,0.928826360376888
55073,0.5513191933856497
55074,0.8003746834015141
55075,1
55076,0.7012554769971994
55077,0.9977391304347826
55078,0.9979285714285715
55079,1
55080,0.6114676116989843
55081,0.9910445760122231
55082,1
55083,1
55084,0.998
55085,1
55086,1
55087,0.9956677777777778
55088,0.999826797385621
55089,0.9968431872581809
55090,0.9967075418104844
55091,1
55092,1
55093,0.998
55094,1
55095,0.9565894409846963
55096,1
55097,0.9985368828483344
55098,1
55099,0.9846587377081524
55100,0.2300474073105986
55101,0.9996393939393939
55102,0.9955873442417797
55103,1
55104,0.9992489054665525
55105,1
55106,0.9991921891996891
55107,1
55108,1
55109,1
55110,0.980088481586366
55111,1
55112,0.9998237237237236
55113,1
55114,0.950641659490561
55115,0.9796705069124424
55116,0.9781751323697615
55117,1
55118,0.9998823529411764
55119,0.9705863049338898
55120,1
55121,0.9947329919626653
55122,0.7383759612820008
55123,1
55124,0.9555198434706628
55125,1
55126,0.9993235294117647
55127,1
55128,0.9989946762640125
55129,1
55130,0.9947359768171128
55131,0.9998492063492064
55132,1
55133,1
55134,0.997518341307815
55135,0.9453362935506021
55136,0.999875
55137,1
55138,1
55139,0.9960512168679685
55140,0.9838193744316259
55141,1
55142,1
55143,0.9976678765880217
55144,0.9940537674707041
55145,0.9534029027077227
55146,0.9988149688149688
55147,1
55148,1
55149,0.9920741584610779
55150,0.9999333333333333
55151,1
55152,0.998830065359477
55153,1
55154,0.9994242313242312
55155,1
55156,0.9998534798534798
55157,0.9945474833933251
55158,0.7421688956011129
55159,1
55160,1
55161,1
55162,1
55163,0.99975
55164,1
55165,1
55166,1
55167,0.99814
55168,1
55169,0.41617030933968624
55170,0.8769593627998125
55171,0.969805597144232
55172,1
55173,1
55174,0.35868227715304096
55175,1
55176,1
55177,1
55178,0.9999444444444444
55179,0.9973345359319045
55180,0.9978823529411764
55181,0.3215396628121498
55182,0.25652537384619495
55183,0.9585586273421107
55184,0.9983287356321838
55185,1
55186,0.8788572411858112
55187,0.9975964224834235
55188,1
55189,0.7382781793169946
55190,0.9753704369628754
55191,0.976651237305208
55192,0.74990575369825
55193,1
55194,0.9948926887926888
55195,1
55196,1
55197,0.9951542260843731
55198,0.98407775082778
55199,0.6334975920522279
55200,0.9996666666666666
55201,0.47192279590307523
55202,0.9693834403050996
55203,1
55204,0.9951648508327727
55205,1
55206,0.6436374737841681
55207,1
55208,0.998
55209,0.9683184009443595
55210,0.9714851397058425
55211,0.999925925925926
55212,1
55213,1
55214,0.9978614097968938
55215,1
55216,1
55217,1
55218,0.9925673353504343
55219,0.9985813852813853
55220,0.997262713267125
55221,1
55222,0.9867813579322866
55223,0.30774519838413184
55224,0.9985015649378732
55225,0.5189373004766856
55226,0.9992666666666666
55227,1
55228,0.988168351935973
55229,1
55230,1
55231,1
55232,0.45908897517369557
55233,1
55234,0.999942857142857
55235,0.28882461460411785
55236,0.999
55237,0.9981984236498943
55238,0.9739401632013709
55239,1
55240,1
55241,0.998
55242,0.9910902477564542
55243,1
55244,0.9633225479539225
55245,0.9993682910316122
55246,0.9698421419567776
55247,0.958802703463447
55248,1
55249,1
55250,0.9998518518518519
55251,0.669054461710159
55252,1
55253,0.999708222811671
55254,0.9863913703698228
55255,0.9907587512313563
55256,0.9965588725193564
55257,1
55258,1
55259,1
55260,0.9985909677419355
55261,0.9986666666666666
55262,0.9656924400534782
55263,0.9746787223381708
55264,0.562513227606846
55265,1
55266,0.9993199633699635
55267,0.49388584797896035
55268,1
55269,1
55270,0.9951648508327727
55271,1
55272,0.9953384319990323
55273,0.9999130434782608
55274,0.997088817204301
55275,0.9412010911044848
55276,1
55277,0.9999259259259259
55278,1
55279,0.997421052631579
55280,0.24515424812101178
55281,0.997698901098901
55282,0.9966805113163809
55283,0.6114617773842985
55284,1
55285,1
55286,0.9908724773188216
55287,0.9958571428571429
55288,1
55289,1
55290,0.757680562762903
55291,1
55292,1
55293,0.9728360522264411
55294,0.6209390601510636
55295,0.9997321428571428
55296,0.9964639083812855
55297,0.9952743791063106
55298,1
55299,1
55300,0.981255968689607
55301,0.9692105820105821
55302,1
55303,1
55304,1
55305,1
55306,0.9959051758628229
55307,1
55308,1
55309,0.9995428571428572
55310,1
55311,0.9736718251133033
55312,1
55313,0.9937361518661517
55314,0.6833171276034525
55315,1
55316,0.9464370293089309
55317,0.9673319018983195
55318,0.9998273757628596
55319,1
55320,0.34010194102630564
55321,0.9869493007420951
55322,0.49921794204619663
55323,0.9950643023643022
55324,1
55325,1
55326,0.2318416513792425
55327,0.9824817434014432
55328,1
55329,1
55330,1
55331,1
55332,0.9762515315111968
55333,1
55334,0.9992863523573201
55335,1
55336,1
55337,0.9934195410912249
55338,1
55339,0.9992592592592593
55340,0.9302333471558855
55341,1
55342,0.9975031522394606
55343,0.9999411764705883
55344,1
55345,0.9751853713557009
55346,0.9845578923630386
55347,1
55348,1
55349,1
55350,1
55351,0.9754164222873901
55352,0.9966149513218161
55353,1
55354,0.04723987206219429
55355,1
55356,0.9948674341522743
55357,0.9999354838709676
55358,0.980219383767722
55359,1
55360,0.990468568408173
55361,1
55362,1
55363,1
55364,1
55365,1
55366,1
55367,1
55368,0.9802971881366618
55369,1
55370,0.9976894736842105
55371,0.9171613960662816
55372,1
55373,0.9993559006211179
55374,0.9956323529411765
55375,1
55376,1
55377,1
55378,1
55379,1
55380,0.9107570699450875
55381,0.9999354838709676
55382,0.9999130434782608
55383,0.9992232399179768
55384,0.9864236467636998
55385,1
55386,1
55387,0.9993529411764706
55388,1
55389,0.5896402221856801
55390,1
55391,1
55392,0.9628603710580673
55393,0.9992307692307693
55394,1
55395,1
55396,1
55397,0.9984236730204575
55398,0.8229634484066448
55399,0.8482058718306772
55400,1
55401,1
55402,1
55403,1
55404,0.4419204327092138
55405,0.794860054905732
55406,1
55407,0.9955146837919633
55408,0.9968310707136093
55409,0.998346293963941
55410,0.998368315018315
55411,1
55412,0.9828076707075231
55413,0.8690299241141544
55414,0.9993523809523809
55415,0.9973703854819915
55416,1
55417,0.9761104434801335
55418,1
55419,1
55420,0.9996223443223443
55421,0.9963858388661252
55422,0.9986921820010055
55423,0.8326975103730309
55424,0.9983809787986884
55425,0.9891986156430818
55426,0.3171113457932753
55427,0.9885986845494673
55428,1
55429,0.9998181818181818
55430,1
55431,0.9986522274330949
55432,0.8450361369073807
55433,0.9083044632243001
55434,1
55435,0.9998823529411764
55436,1
55437,1
55438,0.9845070551671538
55439,1
55440,1
55441,1
55442,0.9949440069307584
55443,0.9978888888888889
55444,1
55445,1
55446,0.9822475540866611
55447,0.99964285714285706
55448,1
55449,1
55450,0.998
55451,1
55452,0.9997249575551782
55453,0.02723771037945559
55454,1
55455,0.9262644606989185
55456,0.9527004051534016
55457,0.9966592480849833
55458,0.9999285714285715
55459,0.9704769581421226
55460,1
55461,0.9974471760123935
55462,0.9997142857142858
55463,0.9970579371973749
55464,0.9958848198135724
55465,0.9983684210526316
55466,1
55467,1
55468,0.9992271062271062
55469,0.999761217948718
55470,0.9314241960793732
55471,1
55472,1
55473,0.999767144102628
55474,1
55475,1
55476,1
55477,1
55478,0.9999444444444444
55479,1
55480,0.9999
55481,0.998
55482,0.9921048076178693
55483,0.4003922502839433
55484,1
55485,0.9214811681203624
55486,0.9906380165946885
55487,0.9981058111538929
55488,0.9993647058823529
55489,0.9810240553946439
55490,1
55491,1
55492,0.9688963357101219
55493,0.998311224233283
55494,1
55495,1
55496,0.9880079489467726
55497,1
55498,1
55499,1
55500,0.9958788845049715
55501,1
55502,1
55503,0.9998400000000001
55504,1
55505,0.9999130434782608
55506,0.9966141083166973
55507,0.9948313131313132
55508,1
55509,1
55510,0.995
55511,1
55512,1
55513,1
55514,0.9364458893414908
55515,0.7303699024526166
55516,1
55517,0.9985570892875242
55518,1
55519,1
55520,1
55521,0.9998518518518519
55522,1
55523,0.9241336902723943
55524,0.8532771082520988
55525,1
55526,0.998
55527,1
55528,0.983008088572066
55529,0.9926697243107769
55530,1
55531,1
55532,0.8971721740677948
55533,0.9949906689801427
55534,0.9946787116940569
55535,0.9842967260507419
55536,1
55537,1
55538,0.9116462760130856
55539,0.9999259259259259
55540,1
55541,1
55542,1
55543,0.5284659654086394
55544,1
55545,1
55546,1
55547,0.9998823529411764
55548,1
55549,0.9968070971980227
55550,0.9997107446276862
55551,0.999513725490196
55552,0.9633185060876674
55553,0.9659172246987145
55554,0.9285580484586882
55555,0.9997027870680044
55556,0.9998181818181818
55557,0.9903069036712634
55558,0.4163732166157018
55559,1
55560,0.9986264018819576
55561,1
55562,0.9999487179487179
55563,0.8826450524953399
55564,1
55565,0.9998333333333332
55566,1
55567,1
55568,1
55569,0.8406834631207434
55570,0.49443893300499303
55571,1
55572,1
55573,0.8507751571613327
55574,1
55575,1
55576,0.998
55577,0.46986199370474335
55578,0.9658571104655718
55579,1
55580,0.9991353846153845
55581,1
55582,0.9953658008658008
55583,0.9988481481481482
55584,0.9946053793958914
55585,1
55586,0.9974854111405835
55587,1
55588,0.9929364446358123
55589,0.998
55590,0.999
55591,1
55592,1
55593,1
55594,1
55595,0.8361848976566298
55596,1
55597,1
55598,0.9829000354590247
55599,0.9992666666666667
55600,1
55601,0.994
55602,0.9822371256264221
55603,0.9997952380952381
55604,0.9920784789405809
55605,1
55606,0.9997142857142858
55607,1
55608,1
55609,1
55610,0.5325729737263377
55611,1
55612,0.9998620689655172
55613,1
55614,1
55615,1
55616,0.7986458228419412
55617,1
55618,0.649320968464241
55619,0.9968852354817525
55620,1
55621,1
55622,0.99995
55623,0.9999199999999999
55624,0.9951328891161804
55625,1
55626,0.727982610536959
55627,1
55628,0.9977171717171717
55629,1
55630,0.9965626551141961
55631,0.25047090955361556
55632,0.993601335918983
55633,0.9492382154226439
55634,1
55635,1
55636,0.9999333333333332
55637,1
55638,1
55639,1
55640,0.9771349112896918
55641,0.9999411764705883
55642,1
55643,1
55644,1
55645,1
55646,0.9995508771929825
55647,0.99941996582365
55648,1
55649,0.594529165407275
55650,1
55651,0.9519611208236209
55652,0.9923148705096073
55653,0.9999259259259259
55654,1
55655,0.9688670793224182
55656,0.8928736623062365
55657,1
55658,0.9997142857142858
55659,0.999939393939394
55660,1
55661,1
55662,0.9910043513967598
55663,1
55664,0.9713920544675051
55665,1
55666,0.2271157945049063
55667,1
55668,0.9560796027465288
55669,0.998
55670,1
55671,0.9994527472527474
55672,0.9999285714285715
55673,1
55674,0.9999487179487179
55675,1
55676,0.5571068234064958
55677,1
55678,1
55679,0.9995684036393715
55680,1
55681,0.999945945945946
55682,0.6731719457320653
55683,1
55684,1
55685,0.881301424307979
55686,1
55687,1
55688,1
55689,1
55690,1
55691,1
55692,1
55693,1
55694,1
55695,0.9933036059611161
55696,1
55697,0.9999444444444444
55698,1
55699,1
55700,1
55701,1
55702,0.9715585393814317
55703,0.5153999821541027
55704,0.9070782951442383
55705,0.9945
55706,1
55707,1
55708,1
55709,1
55710,1
55711,0.9998461538461538
55712,0.9978154440154441
55713,0.9739879031912801
55714,1
55715,1
55716,1
55717,0.6220839206811929
55718,0.9995246771906255
55719,0.43680156667729153
55720,1
55721,1
55722,0.9634263989561386
55723,0.9967424687748492
55724,1
55725,0.9975813537813537
55726,1
55727,1
55728,1
55729,0.9826998626373626
55730,1
55731,1
55732,1
55733,1
55734,1
55735,0.6046786564551019
55736,1
55737,1
55738,0.7075406713543114
55739,0.9996
55740,0.998
55741,1
55742,0.9997837837837837
55743,1
55744,0.9890726680900492
55745,0.9893081029195514
55746,1
55747,1
55748,0.997939393939394
55749,1
55750,0.9987155697099815
55751,1
55752,0.975296057139116
55753,1
55754,0.9989016314120662
55755,1
55756,0.9943886962638996
55757,1
55758,1
55759,1
55760,0.9996470588235294
55761,0.995341519730395
55762,1
55763,1
55764,0.9862468070981308
55765,1
55766,0.9999473684210526
55767,0.998
55768,0.23854931939180246
55769,1
55770,1
55771,1
55772,1
55773,0.9710469924295901
55774,0.30636850254620807
55775,0.9919443117150799
55776,0.9849323546824889
55777,1
55778,1
55779,0.7258512512122486
55780,0.9899333333333334
55781,1
55782,0.9993333333333334
55783,0.9992481741972151
55784,0.9960896102922939
55785,0.9999285714285715
55786,0.8019987517013919
55787,0.9998709677419355
55788,0.9972614760801418
55789,0.9740444201154514
55790,1
55791,0.9992032967032967
55792,0.9999333333333333
55793,0.9800990243429968
55794,1
55795,1
55796,1
55797,0.9876729858402954
55798,0.9664140278126369
55799,1
55800,0.9992142857142858
55801,0.9999310344827586
55802,0.9164039369141483
55803,1
55804,1
55805,1
55806,1
55807,0.9713340421498918
55808,1
55809,1
55810,0.5086341827910578
55811,1
55812,0.9936518304312502
55813,1
55814,0.9996296296296295
55815,1
55816,0.9999354838709676
55817,0.9709166818415906
55818,0.9979029158436205
55819,0.9509282229032472
55820,1
55821,0.991772807467108
55822,1
55823,1
55824,1
55825,0.5869659324291249
55826,0.9999473684210526
55827,1
55828,0.9977647058823529
55829,0.9120029698611297
55830,0.7414669100919467
55831,0.9901678748988966
55832,0.9981183791208791
55833,0.8478511407737508
55834,1
55835,0.9776813022768877
55836,0.37303433885946113
55837,0.9845031458453828
55838,0.9621120028350164
55839,0.9981673343971056
55840,0.998
55841,0.9959185744810746
55842,0.7308651947327627
55843,0.9998181818181818
55844,1
55845,0.9997142857142858
55846,0.980852061885855
55847,0.9997152777777778
55848,0.9998461538461538
55849,0.9817820644652343
55850,1
55851,0.9998768939393939
55852,1
55853,1
55854,0.488669612357413
55855,0.9973260325260325
55856,0.9952223462697146
55857,1
55858,0.986233363577364
55859,1
55860,0.9446657356892957
55861,1
55862,0.9693093703051027
55863,0.7181029758854577
55864,1
55865,0.9873320178828008
55866,0.955927770250222
55867,0.998
55868,0.9868471086920332
55869,1
55870,0.9996666666666667
55871,0.9806413377349598
55872,0.9911032581453636
55873,0.9835367924165392
55874,0.4523520868628835
55875,0.9909092749550819
55876,0.9998078431372549
55877,1
55878,1
55879,0.9815415291459487
55880,0.9984
55881,1
55882,0.5522355661654784
55883,1
55884,1
55885,0.14057051841273138
55886,0.9822283928599594
55887,1
55888,1
55889,0.9840559882943253
55890,1
55891,0.9995555555555555
55892,1
55893,0.4037235112042493
55894,1
55895,0.9989937728937729
55896,1
55897,1
55898,1
55899,0.99058886926822
55900,1
55901,1
55902,0.9963947368421052
55903,0.984
55904,0.9889358166818711
55905,0.9920912920727152
55906,1
55907,1
55908,0.9877646056179692
55909,1
55910,1
55911,0.998
55912,0.9304853122777925
55913,1
55914,1
55915,1
55916,1
55917,1
55918,0.9536841894193341
55919,0.9997952380952381
55920,0.9994307992202729
55921,0.9898204098158502
55922,0.9994438285570639
55923,1
55924,1
55925,1
55926,1
55927,0.998
55928,1
55929,1
55930,1
55931,0.9966081312081312
55932,0.9972708614256816
55933,1
55934,0.9959681954510476
55935,0.8715433630339189
55936,0.9827634698714817
55937,1
55938,1
55939,1
55940,0.892364482987408
55941,1
55942,1
55943,0.9904775790596385
55944,1
55945,1
55946,1
55947,1
55948,0.9963234345285253
55949,0.9989784345479081
55950,1
55951,1
55952,0.9972033944620093
55953,1
55954,0.9948951169252299
55955,1
55956,0.7647059638645164
55957,1
55958,0.6070848217177361
55959,1
55960,1
55961,0.9832159285348046
55962,0.8499432326269674
55963,0.8630362316602276
55964,0.9607826139328884
55965,0.9234819368189522
55966,1
55967,0.999939393939394
55968,1
55969,0.9998111111111111
55970,1
55971,1
55972,1
55973,0.9998918918918919
55974,0.9906065043536271
55975,0.9313576962560304
55976,0.928663758368015
55977,1
55978,1
55979,0.9200880648798477
55980,0.999525
55981,1
55982,0.999904761904762
55983,1
55984,0.0734819690859554
55985,1
55986,1
55987,1
55988,1
55989,1
55990,0.9643814142629707
55991,1
55992,0.9987101696549066
55993,0.9994655425219942
55994,1
55995,1
55996,0.9886242291640979
55997,0.9979259259259259
55998,1
55999,0.667642110577875
56000,0.9892501292472855
56001,1
56002,0.7717506234088121
56003,0.9952680357833075
56004,0.998
56005,1
56006,1
56007,1
56008,0.9898875868178075
56009,1
56010,0.9999130434782608
56011,1
56012,0.9934418909607766
56013,1
56014,1
56015,0.9998564593301434
56016,1
56017,1
56018,1
56019,0.883326028609636
56020,1
56021,0.817532468083245
56022,0.9998461538461538
56023,0.6209225124098112
56024,0.9996666666666666
56025,1
56026,1
56027,0.8688422525025107
56028,0.9995093167701864
56029,1
56030,1
56031,1
56032,0.9952770750594517
56033,0.952398833531427
56034,0.9861215225955858
56035,1
56036,1
56037,1
56038,1
56039,0.9639431437072771
56040,0.9947444951126909
56041,0.9985506258958433
56042,0.9980475439663175
56043,0.9927263536311748
56044,0.9982800067685937
56045,1
56046,0.9789927316852417
56047,1
56048,0.9950635011992561
56049,0.9645099464267795
56050,0.999178717229534
56051,1
56052,1
56053,0.7444262451521392
56054,0.7121896531472772
56055,1
56056,1
56057,0.9997545787545788
56058,0.999925925925926
56059,0.9999199999999999
56060,0.6799863912245454
56061,0.9989052130325815
56062,0.9990861092530657
56063,1
56064,0.9599855848495188
56065,1
56066,0.7897405375675333
56067,0.996
56068,0.9951008858792005
56069,1
56070,0.9994780030314513
56071,0.9946860117101681
56072,1
56073,0.9561227550925279
56074,1
56075,1
56076,0.9965376126126126
56077,0.7645746533774332
56078,0.9966093962482181
56079,0.8564753931190736
56080,1
56081,1
56082,0.9953511357362714
56083,1
56084,1
56085,1
56086,1
56087,0.9992000000000001
56088,0.9980608889318566
56089,1
56090,1
56091,0.9999
56092,1
56093,0.9995333333333332
56094,0.8115004791413127
56095,0.948838723946268
56096,0.998
56097,0.9906699836903358
56098,1
56099,0.4075555374155338
56100,1
56101,1
56102,1
56103,1
56104,0.979452032863525
56105,0.9931947678680382
56106,0.999948717948718
56107,0.9053749211725716
56108,1
56109,1
56110,0.9923106915988494
56111,1
56112,0.9969240842490843
56113,1
56114,0.9921441544566545
56115,1
56116,1
56117,0.9309270229936567
56118,1
56119,0.9663094517169194
56120,0.9957557850482851
56121,1
56122,0.9997926267281106
56123,1
56124,1
56125,0.5871445238051133
56126,0.9993384615384615
56127,0.9968811946021896
56128,1
56129,1
56130,1
56131,1
56132,0.9980163059163059
56133,1
56134,1
56135,1
56136,0.9998944444444445
56137,0.9989090909090909
56138,1
56139,1
56140,0.9279972398926408
56141,1
56142,0.9665447757239121
56143,1
56144,1
56145,1
56146,0.9358227057963268
56147,1
56148,0.99995
56149,1
56150,0.9995361647361647
56151,0.9963704787330645
56152,1
56153,0.9786632657538429
56154,0.9922759609650191
56155,0.9991580808080809
56156,0.9738538001459301
56157,1
56158,0.9954739454094292
56159,0.9980162569886253
56160,0.8810652068977106
56161,1
56162,0.353208034661491
56163,0.9000677772780159
56164,0.9520267978698455
56165,0.9796085579317757
56166,0.996
56167,0.9995
56168,0.9691680581966833
56169,1
56170,1
56171,0.9998620689655172
56172,0.994849465698971
56173,1
56174,1
56175,0.06780575716724975
56176,0.9395195288861159
56177,1
56178,0.7885762898381563
56179,1
56180,0.9992589758304157
56181,1
56182,0.9914033748608894
56183,0.956782526108641
56184,1
56185,1
56186,0.7475051121028704
56187,1
56188,0.9399918840932335
56189,1
56190,0.9963066666666666
56191,0.9999285714285715
56192,1
56193,0.9987101696549066
56194,0.9923675727304281
56195,0.9998252100840337
56196,1
56197,1
56198,1
56199,1
56200,0.7328506985761917
56201,1
56202,1
56203,0.47896304787599003
56204,1
56205,0.9999354838709676
56206,1
56207,1
56208,0.9974699675324674
56209,0.9375815714106597
56210,1
56211,1
56212,1
56213,1
56214,1
56215,1
56216,0.9907016083742135
56217,0.8917653413744895
56218,1
56219,0.18385429029283867
56220,0.9998022533022534
56221,1
56222,0.9636333697088134
56223,1
56224,0.9604142903775985
56225,0.998
56226,0.9997142857142858
56227,1
56228,1
56229,0.9845180018300702
56230,1
56231,1
56232,0.9970520010119555
56233,1
56234,0.9950084383753502
56235,1
56236,0.9831526785159805
56237,0.9901021300658893
56238,1
56239,1
56240,1
56241,1
56242,1
56243,0.9952123337102284
56244,0.9765745040264393
56245,0.9865595045374855
56246,1
56247,1
56248,0.8652204471397538
56249,0.36820306532780506
56250,0.9506153546495398
56251,1
56252,1
56253,0.9999
56254,0.9819735465102372
56255,1
56256,0.9616183731692364
56257,1
56258,0.9972717562166408
56259,0.9651798290707949
56260,0.17887809619543557
56261,0.9980365685336273
56262,1
56263,1
56264,0.9894266896015774
56265,0.9826075657135016
56266,0.9996
56267,0.9125815081131715
56268,1
56269,0.9839623235961402
56270,1
56271,0.9994643452783413
56272,0.9992307692307693
56273,0.9992669683257919
56274,1
56275,1
56276,0.999925925925926
56277,0.41609406556877704
56278,0.9537628997405344
56279,0.8736595925379635
56280,0.998
56281,1
56282,0.9910877841342828
56283,0.9998310708898943
56284,0.9952614243278334
56285,0.997945945945946
56286,0.997921734006734
56287,1
56288,1
56289,1
56290,1
56291,1
56292,0.998
56293,0.9945312962448483
56294,0.9991024675324676
56295,0.8570479721390936
56296,0.9951521260217978
56297,0.9981435714285715
56298,0.4149928849689147
56299,0.9679969190390246
56300,0.9952920846022296
56301,0.9965056818181818
56302,0.998
56303,1
56304,1
56305,0.9928816419952569
56306,0.9168782765096499
56307,1
56308,0.556869207401955
56309,0.9965220956280847
56310,0.34346640957013186
56311,1
56312,0.9980659003400693
56313,1
56314,1
56315,0.9821019878730407
56316,1
56317,0.9816105450928684
56318,1
56319,0.9989556475696646
56320,1
56321,0.996
56322,0.1090079131622738
56323,0.9992777777777778
56324,0.9933616661383251
56325,1
56326,1
56327,0.9278833355466802
56328,1
56329,0.994
56330,0.998
56331,1
56332,0.9998330827067669
56333,0.992109879214403
56334,0.994142750962776
56335,1
56336,1
56337,0.9427506913991731
56338,1
56339,0.996347741147741
56340,1
56341,0.9998931623931624
56342,0.9997142857142858
56343,1
56344,1
56345,0.999
56346,0.9996666666666667
56347,1
56348,0.999365425363495
